Id,SalePrice
2658,149657.69958607302
2718,167330.0849710291
2414,210087.34846726936
1989,104623.93687679643
625,155858.89547114362
333,112265.41808976964
1327,106969.09977986966
858,137494.42421077183
95,217351.41731925818
1568,155531.80639943114
2482,159946.70030467433
1364,123095.50979499692
2584,149809.51729959136
818,287930.43767523294
2673,155394.02361739648
2089,131699.70451623146
1297,143889.72586372404
790,120898.94194162427
2616,169428.11673965404
720,171243.06553829773
222,125941.30044969602
557,115885.83214211543
1148,180560.18317105476
2766,140889.45160794177
534,197654.5839689419
1452,120397.6845096667
630,111366.65025111024
2648,113659.22021519393
125,141431.277920823
1904,78930.62146274658
1670,104337.66997271682
756,98574.32357691656
717,192024.3855511935
1032,132155.8055426483
852,205636.7763455077
1731,207215.42417281412
2639,111425.86324575865
2071,99510.1285518041
1267,114202.08441476763
1851,195972.72291058235
567,170107.93813888275
2439,230417.10942853935
1898,132125.84065360363
647,129457.66864976734
2256,195813.59657482328
979,120160.10589822866
1444,223655.39603691947
2485,121298.91879902272
157,115920.7203920572
88,122711.09487994899
2003,116463.90374562834
186,196864.68447444332
1425,249651.78984890686
2695,123637.9507485262
738,110660.16440814872
395,142842.12400441273
1353,174468.58483202782
1878,131924.72227455868
390,172001.17068199813
1456,228631.6608108481
1103,268999.27049837966
1387,109071.4868472097
2070,125742.26468043483
1199,199051.38835016364
2479,180261.39619753268
501,271217.2820191454
2362,104641.51877012086
1718,175141.40351338778
2188,77904.68597847414
1483,152413.75203045446
2557,86710.63350830728
437,326146.65864777006
2224,161735.14719965708
1628,198062.53827854985
397,126896.99795076
587,174169.36912847994
971,151395.04670081253
2611,147238.45186501133
1887,115677.19922355392
2399,296445.64817492676
2148,204415.6922884942
304,123743.79649680137
1997,120182.10224593242
2817,98387.79739002675
1431,188474.26922061955
427,283848.3538678584
263,120811.16069330329
598,153672.29615512374
2895,233495.94767302266
687,152280.27097840153
1822,121213.66973401973
2191,97617.93045343671
179,137179.45711147718
1009,208036.48327698588
2010,118914.24852531833
1991,148937.4925426156
1411,137335.5296247834
1721,243778.33968674522
1144,189957.4129944439
593,247302.06347015206
575,228755.4893035814
1249,167904.70496469355
1604,127654.00378659737
1064,419244.19385492255
1923,146242.02121925168
1988,109367.40334025027
2325,175183.00532470862
114,183134.36824002245
2700,179638.1612088316
217,135069.2188023867
343,161357.84499942436
386,262370.3296363437
2005,110930.85165427353
2908,147027.17046636136
1814,203030.8801744113
2446,552380.4192295903
208,121815.28406695221
1679,133492.06721181923
822,296343.4227967707
6,184108.8619109
1781,360533.8730163786
2397,276144.8096984515
2340,291920.09268315707
1618,176066.81750544606
2843,128020.96433657582
1061,350223.4362782051
2786,120397.6845096667
1935,117786.75637864861
1341,111465.65539854122
521,278900.832121397
2136,125931.40746572136
996,185905.95704763863
227,140792.74503948243
135,145541.951866008
1167,181340.80833636952
294,205322.3671543746
1776,202126.9953691307
540,189879.883058532
1717,175141.40351338778
2303,123023.28981692123
116,159745.09198626527
127,118575.5092101184
1371,131022.33693571849
1014,153933.39629969688
1507,120387.19362107759
702,153110.8504144153
750,145052.01763020435
261,163529.1481628686
1559,87809.4919753958
577,210247.28702431318
2812,222421.69806260412
2080,161415.63322738535
1368,127301.12721043068
2376,119896.88406427183
659,99839.29682017132
1235,121696.85101430377
332,111488.49068012583
1917,133146.79305110668
2094,239516.5773073013
1460,294231.1140909956
1471,177743.68596925313
1509,121440.44510411737
1922,119828.50252802605
433,443933.87307975744
460,273220.45094974875
1116,245256.0828030275
1137,165313.87897308203
53,189489.88204042395
2354,265549.80639631714
1475,205018.53135920537
1761,706459.8766424463
842,134718.54994045087
2739,139766.6118992298
2509,191968.61778461593
1007,225845.1614599943
2610,171661.39688442418
1952,95383.86744946327
2719,166471.78960405412
2921,111813.1638669665
1966,129028.69712389768
292,132076.7419841129
1204,212533.53407956118
1829,229047.66793705762
2419,210458.5107052862
391,157531.5803102092
798,137932.17952848395
481,208099.15621738625
193,188677.28940635864
555,120207.40978907797
